object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",1
file,['/var/lib/docker/containers/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
file,['/var/lib/docker/containers/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/init.pid', '--bundle', '--log', 'start', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/bin/dash'],"[1, 1, 1, 1, 1]",['read'],"['write', 'write_ioctl']",['redis-server'],"['/usr/bin/containerd-shim-runc-v2', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['127.0.0.11:56392', '/var/run/docker/netns/816028254d72', '127.0.0.11:43655', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
pipe,['/docker/runtime-runc/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--log', 'start']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '--systemd-cgroup', '--root', 'runc', '--pid-file', 'init', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/init.pid', '--log', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/init.pid', '--log', 'create']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confHwa90O']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/eca6fd5155ab', 'false', 'all', 'set-ipv6']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
file,"['/systemd/netif/links/.#63k3qyXg', '/systemd/netif/links/63']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/init.pid', '--log', 'create']",1
file,"['/systemd/resolve/.#stub-resolv.conftydhRn', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['127.0.0.11:33639', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '127.0.0.11:42753', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:36255', '/var/run/docker/netns/5e3800549ad0', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:40508', '/var/run/docker/netns/957fd4bfd53d', '127.0.0.11:43037', '127.0.0.11:34925', 'set-ipv6', '/var/run/docker/netns/28621a84fb47', '127.0.0.11:49282', '127.0.0.11:46227', '127.0.0.11:38849', '127.0.0.11:56552', '-exec-root=/var/run/docker', '30f7be754109', '127.0.0.11:38839', '127.0.0.11:38369', 'libnetwork-setkey', '/var/run/docker/netns/829222773a47', 'setup-resolver', '/var/run/docker/netns/5f4a51cad571', '/var/run/docker/netns/ab8cf175989c', '127.0.0.11:57113', '127.0.0.11:34283', 'all', '127.0.0.11:35936', 'false', '127.0.0.11:35029', '/var/run/docker/netns/f4212f3d4f35', '/var/run/docker/netns/149b2c63aa27']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']","['127.0.0.11:57113', '/var/run/docker/netns/149b2c63aa27', 'setup-resolver', '127.0.0.11:35029']","['127.0.0.11:57113', '/var/run/docker/netns/149b2c63aa27', 'setup-resolver', '127.0.0.11:35029']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/log.json', '--bundle', '--log', 'start', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/init.pid', '--log', 'create']",1
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['setup-resolver', '127.0.0.11:56552', '/var/run/docker/netns/7643c3ca6d20', '127.0.0.11:38839']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:57113', '/var/run/docker/netns/149b2c63aa27', 'setup-resolver', '127.0.0.11:35029']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:33639', '/var/run/docker/netns/28621a84fb47', 'setup-resolver', '127.0.0.11:38369']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:57113', '/var/run/docker/netns/149b2c63aa27', 'setup-resolver', '127.0.0.11:35029']","['127.0.0.11:57113', '/var/run/docker/netns/149b2c63aa27', 'setup-resolver', '127.0.0.11:35029']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['/var/run/docker/netns/ab8cf175989c', '127.0.0.11:42753', '127.0.0.11:36255', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['127.0.0.11:40508', '/var/run/docker/netns/dc3b6fdcfa10', '127.0.0.11:34283', 'setup-resolver']",0
