object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/init.pid', '--log', '--log-format', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",0
pipe,['/docker/runtime-runc/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/540a94df1aad45c391968cacaee56876df05245028e0ed40d85e008002991656-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/540a94df1aad45c391968cacaee56876df05245028e0ed40d85e008002991656-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/bin/dash'],"[1, 1, 1, 1, 1]",['read'],"['write_ioctl', 'write']",['redis-server'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'moby', '-namespace', '-id']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",0
file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', 'DOCKER_OUTPUT', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
pipe,['/docker/runtime-runc/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,"['/systemd/netif/.#stategIi6Ry', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/346', '/systemd/netif/links/.#346bxW23v']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,"['/systemd/netif/links/.#346HbCtxq', '/systemd/netif/links/346']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
,"['/systemd/netif/links/345', '/systemd/netif/links/.#345v1AH1k']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confmmMt4D']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/7758cdaf2402', 'setup-resolver', 'false', '127.0.0.11:51070', '/var/run/docker/netns/71a08ee1f5a2', '127.0.0.11:34251', 'all', 'set-ipv6', '/var/run/docker/netns/e8f26c55cc91']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', 'dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', '-id']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,['/docker/runtime-runc/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/log.json', '--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', 'dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/init.pid', '--log', '--log-format', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', 'dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['read', 'getattr', 'open', 'perm_check']",['write'],[],['ReviewStorageService'],0
file,['/var/lib/docker/containers/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],['ReviewStorageService'],0
file,['/var/lib/docker/containers/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",1
process_memory,['/usr/bin/dockerd'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['127.0.0.11:34251', 'setup-resolver', '127.0.0.11:51070', '/var/run/docker/netns/e8f26c55cc91']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['127.0.0.11:34251', 'setup-resolver', '127.0.0.11:51070', '/var/run/docker/netns/e8f26c55cc91']","['127.0.0.11:34251', 'setup-resolver', '127.0.0.11:51070', '/var/run/docker/netns/e8f26c55cc91']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['127.0.0.11:34251', 'setup-resolver', '127.0.0.11:51070', '/var/run/docker/netns/e8f26c55cc91']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['127.0.0.11:34251', 'setup-resolver', '127.0.0.11:51070', '/var/run/docker/netns/e8f26c55cc91']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['ReviewStorageService'],"['/usr/bin/containerd-shim-runc-v2', 'e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', '-id']",1
